source_file,p_column,test_label,p_value,p_adjusted_bh,significant_bh,p_adjusted_bonferroni,significant_bonferroni,significant_uncorrected
sector_anova.csv,anova_p,growth_score,0.9392085061167798,0.980783128117925,False,1.0,False,False
sector_anova.csv,kruskal_p,growth_score,0.9470149633466792,0.9869493292709368,False,1.0,False,False
sector_anova.csv,kruskal_p,market_score,0.9598218877062752,0.9982917028448033,False,1.0,False,False
sector_anova.csv,anova_p,market_score,0.9624031377867536,0.9987250304238934,False,1.0,False,False
sector_anova.csv,welch_anova_p,E_score,0.9640871680970532,0.9987250304238934,False,1.0,False,False
sector_anova.csv,welch_anova_p,market_score,0.9715661630955074,0.9997345796249112,False,1.0,False,False
sector_anova.csv,kruskal_p,E_score,0.9767025913264356,0.9997345796249112,False,1.0,False,False
sector_anova.csv,welch_anova_p,risk_adjusted_score,0.9865673881328552,0.9997345796249112,False,1.0,False,False
sector_anova.csv,welch_anova_p,value_score,0.9986511360746584,0.9997345796249112,False,1.0,False,False
sector_anova.csv,welch_anova_p,stability_score,0.9926675034549788,0.9997345796249112,False,1.0,False,False
sector_anova.csv,anova_p,value_score,0.9993912140717388,0.9997345796249112,False,1.0,False,False
sector_anova.csv,anova_p,risk_adjusted_score,0.9872235612979868,0.9997345796249112,False,1.0,False,False
sector_anova.csv,anova_p,stability_score,0.9918010987756628,0.9997345796249112,False,1.0,False,False
sector_anova.csv,anova_p,E_score,0.9762442557455692,0.9997345796249112,False,1.0,False,False
country_differences.csv,ttest_p,risk_adjusted_score,0.9997345796249112,0.9997345796249112,False,1.0,False,False
country_differences.csv,mannwhitney_p,risk_adjusted_score,0.9826732873162266,0.9997345796249112,False,1.0,False,False
country_differences.csv,mannwhitney_p,pref_esg_first,0.9749748631220077,0.9997345796249112,False,1.0,False,False
sector_anova.csv,kruskal_p,stability_score,0.9899076435812488,0.9997345796249112,False,1.0,False,False
sector_anova.csv,kruskal_p,value_score,0.9994806060804464,0.9997345796249112,False,1.0,False,False
sector_anova.csv,kruskal_p,risk_adjusted_score,0.9876039253380337,0.9997345796249112,False,1.0,False,False
country_differences.csv,ttest_p,G_score,0.9842877756507832,0.9997345796249112,False,1.0,False,False
normality_tests.csv,ks_p,stability_score,0.983009487507006,0.9997345796249112,False,1.0,False,False
sector_score_interaction.csv,pearson_p,Consumer Defensive,0.9914123177654232,0.9997345796249112,False,1.0,False,False
