Price,Close,High,Low,Open,Volume
2026-01-06,3443.429931640625,3445.530029296875,3381.25,3392.280029296875,0
2026-01-07,3417.280029296875,3444.659912109375,3409.760009765625,3443.429931640625,0
2026-01-08,3430.81005859375,3436.780029296875,3406.5400390625,3417.280029296875,0
2026-01-09,3459.81005859375,3465.6201171875,3430.81005859375,3430.81005859375,0
2026-01-12,3465.780029296875,3468.169921875,3439.60009765625,3459.81005859375,0
2026-01-13,3472.280029296875,3484.25,3459.64990234375,3465.780029296875,0
2026-01-14,3475.1298828125,3483.409912109375,3458.080078125,3472.280029296875,0
2026-01-15,3516.909912109375,3528.72998046875,3475.1298828125,3475.1298828125,0
2026-01-16,3505.840087890625,3520.22998046875,3497.580078125,3516.909912109375,0
2026-01-20,3458.31005859375,3505.840087890625,3449.35009765625,3505.840087890625,0
2026-01-21,3519.219970703125,3536.9599609375,3458.31005859375,3458.31005859375,0
2026-01-22,3521.860107421875,3555.47998046875,3515.179931640625,3519.219970703125,0
2026-01-23,3486.719970703125,3521.860107421875,3474.0,3521.860107421875,0
2026-01-26,3483.330078125,3507.56005859375,3475.9599609375,3486.719970703125,0
2026-01-27,3484.1298828125,3489.889892578125,3471.360107421875,3483.330078125,0
2026-01-28,3475.679931640625,3498.2099609375,3468.199951171875,3484.1298828125,0
2026-01-29,3471.510009765625,3490.280029296875,3427.3701171875,3475.679931640625,0
2026-01-30,3437.10009765625,3475.10009765625,3416.179931640625,3471.510009765625,0
2026-02-02,3467.469970703125,3477.6298828125,3424.679931640625,3437.10009765625,0
2026-02-03,3473.510009765625,3500.739990234375,3433.68994140625,3467.469970703125,0
2026-02-04,3496.9599609375,3517.219970703125,3455.929931640625,3473.510009765625,0
2026-02-05,3480.139892578125,3508.590087890625,3466.60009765625,3496.9599609375,0
2026-02-06,3587.010009765625,3593.0,3480.139892578125,3480.139892578125,0
2026-02-09,3592.929931640625,3601.590087890625,3571.239990234375,3587.010009765625,0
2026-02-10,3589.830078125,3606.43994140625,3585.47998046875,3592.929931640625,0
2026-02-11,3581.449951171875,3620.989990234375,3560.3701171875,3589.830078125,0
2026-02-12,3531.9599609375,3628.179931640625,3512.93994140625,3581.449951171875,0
2026-02-13,3563.449951171875,3582.239990234375,3510.2099609375,3531.9599609375,0
2026-02-17,3567.669921875,3576.56005859375,3525.300048828125,3563.449951171875,0
2026-02-18,3584.72998046875,3609.860107421875,3567.669921875,3567.669921875,0
2026-02-19,3584.929931640625,3585.739990234375,3560.6201171875,3584.72998046875,0
2026-02-20,3606.949951171875,3625.409912109375,3573.949951171875,3584.929931640625,0
2026-02-23,3543.300048828125,3606.949951171875,3524.169921875,3606.949951171875,0
2026-02-24,3577.050048828125,3582.489990234375,3540.889892578125,3543.300048828125,0
2026-02-25,3589.800048828125,3600.35009765625,3564.719970703125,3577.050048828125,0
2026-02-26,3604.429931640625,3612.330078125,3565.159912109375,3589.800048828125,0
2026-02-27,3575.27001953125,3604.429931640625,3542.570068359375,3604.429931640625,0
2026-03-02,3604.969970703125,3611.840087890625,3545.89990234375,3575.27001953125,0
2026-03-03,3541.330078125,3604.969970703125,3463.3701171875,3604.969970703125,0
2026-03-04,3543.56005859375,3567.530029296875,3514.719970703125,3541.330078125,0
2026-03-05,3493.590087890625,3543.56005859375,3467.60009765625,3543.56005859375,0
2026-03-06,3410.320068359375,3493.590087890625,3395.280029296875,3493.590087890625,0
2026-03-09,3443.27001953125,3449.8701171875,3333.050048828125,3410.320068359375,0
2026-03-10,3426.320068359375,3483.60009765625,3423.800048828125,3443.27001953125,0
2026-03-11,3417.780029296875,3436.409912109375,3396.739990234375,3426.320068359375,0
2026-03-12,3347.489990234375,3417.780029296875,3344.68994140625,3417.780029296875,0
2026-03-13,3340.9599609375,3385.9599609375,3331.929931640625,3347.489990234375,0
2026-03-16,3365.25,3403.02001953125,3340.9599609375,3340.9599609375,0
2026-03-17,3394.389892578125,3415.06005859375,3365.25,3365.25,0
2026-03-18,3363.199951171875,3405.81005859375,3362.669921875,3394.389892578125,0
2026-03-19,3371.919921875,3389.72998046875,3326.110107421875,3363.199951171875,0
2026-03-20,3296.2900390625,3372.31005859375,3273.5,3371.919921875,0
2026-03-23,3359.469970703125,3411.590087890625,3296.2900390625,3296.2900390625,0
2026-03-24,3384.800048828125,3402.35009765625,3332.159912109375,3359.469970703125,0
2026-03-25,3413.97998046875,3433.0400390625,3377.0400390625,3384.800048828125,0
2026-03-26,3365.6298828125,3417.22998046875,3362.3701171875,3413.97998046875,0
2026-03-27,3310.820068359375,3365.6298828125,3302.81005859375,3365.6298828125,0
2026-03-30,3283.72998046875,3341.669921875,3272.179931640625,3310.820068359375,0
2026-03-31,3376.35009765625,3398.510009765625,3283.72998046875,3283.72998046875,0
2026-04-01,3405.0,3429.330078125,3376.35009765625,3376.35009765625,0
2026-04-02,3408.159912109375,3441.179931640625,3346.31005859375,3405.0,0
